class,sms,length
ham,"She is our sister.. She belongs 2 our family.. She is d hope of tomorrow.. Pray 4 her,who was fated 4 d Shoranur train incident. Lets hold our hands together &amp; fuelled by love &amp; concern prior 2 her grief &amp; pain. Pls join in dis chain &amp; pass it. STOP VIOLENCE AGAINST WOMEN.",289
spam,More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. A£1.50 minAPN LS278BB,159
ham,"Al he does is moan at me if n e thin goes wrong its my fault&al de arguments r my fault&fed up of him of himso y bother? Hav 2go, thanx.xx",138
ham,I will treasure every moment we spend together...,49
ham,Jus telling u dat i'll b leaving 4 shanghai on 21st instead so we'll haf more time 2 meet up cya...,99
ham,How much she payed. Suganya.,28
ham,"My sister in law, hope you are having a great month. Just saying hey. Abiola",76
ham,Lol where do u come up with these ideas?,40
ham,Rightio. 11.48 it is then. Well arent we all up bright and early this morning.,78
spam,FreeMsg:Feelin kinda lnly hope u like 2 keep me company! Jst got a cam moby wanna c my pic?Txt or reply DATE to 82242 Msg150p 2rcv Hlp 08712317606 stop to 82242,160
ham,Can ü send me a copy of da report?,34
ham,We're done...,13
spam,EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN £100 Cash WKENT/150P16+,152
ham,Lul im gettin some juicy gossip at the hospital. Two nurses are talking about how fat they are gettin. And one thinks shes obese. Oyea.,135
spam,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic ",150
ham,Yes. Nigh you cant aha.,23
ham,"Sorry, I'll call later in meeting",33
ham,Your dad is back in ph?,23
ham,"Good afternoon loverboy ! How goes you day ? Any luck come your way? I think of you, sweetie and send my love across the sea to make you smile and happy",152
ham,So its to be poking man everyday that they teach you in canada abi! How are you. Just saying hi.,96
ham,Long beach lor. Expected... U having dinner now?,48
ham,"that would be good … I'll phone you tomo lunchtime, shall I, to organise something?",83
ham,I have gone into get info bt dont know what to do,49
ham,So wats ur opinion abt him and how abt is character?,52
ham,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,113
ham,"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence..",316
ham,"Aight, call me once you're close",32
ham,Pls speak with me. I wont ask anything other then you friendship.,65
ham,"Hi elaine, is today's meeting confirmed?",40
ham,May i call You later Pls,24
ham,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,113
ham,Not able to do anything.,24
ham,Dai what this da.. Can i send my resume to this id.,51
spam,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX,157
ham,X2  &lt;#&gt; . Are you going to get that,41
ham,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8",446
ham,Ok lor thanx... Ü in school?,28
ham,You intrepid duo you! Have a great time and see you both soon. ,63
ham,"Mum, hope you are having a great day. Hoping this text meets you well and full of life. Have a great day. Abiola",112
ham,Its ok..come to my home it vl nice to meet and v can chat..,59
spam,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870,114
spam,"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec £1.50ea. OTBox 731 LA1 7WS. )",162
ham,"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK.",121
ham,I am in tirupur.  call you da.,30
ham,Oh k k:)but he is not a big hitter.anyway good,46
ham,I will reach office around  &lt;DECIMAL&gt; . &amp; my mobile have problem. You cann't get my voice. So call you asa i'll free,126
spam,Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B,108
spam,Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Calls£1/minmoremobsEMSPOBox45PO139WA,146
ham,I hate when she does this. She turns what should be a fun shopping trip into an annoying day of how everything would look in her house.,135
ham,"Just gettin a bit arty with my collages at the mo, well tryin 2 ne way! Got a roast in a min lovely i shall enjoy that!",119
spam,sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP,144
ham,No b4 Thursday,14
ham,Eat jap done oso aft ur lect wat... Ü got lect at 12 rite... ,61
ham,No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear,85
spam,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",149
ham,Not directly behind... Abt 4 rows behind ü...,45
ham,HI DARLIN IM MISSIN U HOPE YOU ARE HAVING A GOOD TIME. WHEN ARE U BACK AND WHAT TIME IF U CAN GIVE ME A CALL AT HOME. JESS XX,125
ham,S:)s.nervous  &lt;#&gt; :),26
ham,Hasn't that been the pattern recently crap weekends?,52
ham,K. Did you call me just now ah? ,32
ham,Why de. You looking good only:-)..,34
ham,Thank u!,8
ham,Jus finished avatar nigro,25
spam,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg,162
ham,Gud mrng dear hav a nice day,28
ham,"Oops - am at my mum's in somerset... Bit far! Back tomo, see you soon x",71
ham,Id onluy matters when getting on from offcampus,47
ham,Your brother is a genius,24
ham,Then u drive lor.,17
ham,Honey boo I'm missing u.,24
ham,Ho ho - big belly laugh! See ya tomo,36
ham,"Ela kano.,il download, come wen ur free..",41
ham,But i juz remembered i gotta bathe my dog today..,49
ham,Xy trying smth now. U eat already? We havent...,47
ham,What do u want when i come back?.a beautiful necklace as a token of my heart for you.thats what i will give but ONLY to MY WIFE OF MY LIKING.BE THAT AND SEE..NO ONE can give you that.dont call me.i will wait till i come.,220
ham,Easy ah?sen got selected means its good..,41
ham,"Oh fine, I'll be by tonight",27
ham,Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx,102
ham,I dled 3d its very imp,22
ham,"Just checked out, heading out to drop off my stuff now",54
ham,"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit",86
ham,That's the way you should stay oh.,34
ham,I miss you so much I'm so desparate I have recorded the message you left for me the other day and listen to it just to hear the sound of your voice. I love you,159
ham,Realy sorry-i don't recognise this number and am now confused :) who r u please?! ,82
ham,Haven't left yet so probably gonna be here til dinner,53
ham,Left dessert. U wan me 2 go suntec look 4 u?,44
ham,Now only i reached home. . . I am very tired now. . I will come tomorro,71
ham,"Yep, by the pretty sculpture",28
ham,Oooh bed ridden ey? What are YOU thinking of?,45
ham,Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.,122
ham,Then why no one talking to me,29
ham,Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!,87
ham,Ee msg na poortiyagi odalebeku: Hanumanji 7 name 1-Hanuman 2-Bajarangabali 3-Maruti 4-Pavanaputra 5-Sankatmochan 6-Ramaduth 7-Mahaveer ee 7 name  &lt;#&gt;  janarige ivatte kalisidare next saturday olage ondu good news keluviri...! Maretare inde 1 dodda problum nalli siguviri idu matra  &lt;#&gt; % true.. Don't neglet.,320
ham,We stopped to get ice cream and will go back after,50
ham,"Sorry to trouble u again. Can buy 4d for my dad again? 1405, 1680, 1843. All 2 big 1 small, sat n sun. Thanx.",109
ham,"Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho",88
spam,"LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323.",156
ham,Oh ok i didnt know what you meant. Yep i am baby jontin,55
ham,S.i think he is waste for rr..,30
ham,"Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home.",188
ham,Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... ,93
ham,What pa tell me.. I went to bath:-),35
ham,Theyre doing it to lots of places. Only hospitals and medical places are safe.,78
ham,"Nothing, smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting.",160
ham,Oh yeah I forgot. U can only take 2 out shopping at once.,57
spam,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412,89
ham,I want  &lt;#&gt;  rs da:)do you have it?,41
ham,Lol! Oops sorry! Have fun. ,27
ham,I'm still looking for a car to buy. And have not gone 4the driving test yet.,76
ham,"Haha I heard that, text me when you're around",45
spam,"Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service",124
ham,"alright, I'll make sure the car is back tonight",47
ham,Ha ha ha good joke. Girls are situation seekers.,48
spam,"This is the 2nd time we have tried to contact u. U have won the £400 prize. 2 claim is easy, just call 087104711148 NOW! Only 10p per minute. BT-national-rate",158
ham,Leave it wif me lar... Ü wan to carry meh so heavy... Is da num 98321561 familiar to ü?,87
ham,Oh all have to come ah?,23
ham,I'm really sorry I lit your hair on fire,40
ham,I think it's all still in my car,32
ham,Am going to take bath ill place the key in window:-),52
ham,"I noe la... U wana pei bf oso rite... K lor, other days den...",62
spam,U are subscribed to the best Mobile Content Service in the UK for £3 per ten days until you send STOP to 83435. Helpline 08706091795.,133
ham,Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself. ,114
ham,First answer my question.,25
ham,I'm aight. Wat's happening on your side.,40
ham,Ok. I only ask abt e movie. U wan ktv oso?,42
ham,Thanks for this hope you had a good day today,45
ham,True dear..i sat to pray evening and felt so.so i sms'd you in some time...,75
ham,"He said that he had a right giggle when he saw u again! You would possibly be the first person2die from NVQ, but think how much you could for! ",143
ham,Nah dub but je still buff,25
ham,"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?",415
spam,"Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or £10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+",143
ham,Thanx...,8
ham,He also knows about lunch menu only da. . I know,48
ham,Hi neva worry bout da truth coz the truth will lead me 2 ur heart. Its the least a unique person like u deserve. Sleep tight or morning,136
ham,Thanks chikku..:-) gud nyt:-*,29
ham,"Dear Hero,i am leaving to qatar tonite for an apt opportunity.pls do keep in touch at  &lt;EMAIL&gt; ,kerala",108
ham,"Found it, ENC  &lt;#&gt; , where you at?",40
ham,Que pases un buen tiempo or something like that,47
ham,I'm ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.,96
ham,No one interested. May be some business plan.,45
ham,Long after I quit. I get on only like 5 minutes a day as it is.,63
ham,Take us out shopping and Mark will distract Isaiah.=D,53
